32733640	ACTIVATOR	Arg1:T16	Arg2:T29
32733640	ACTIVATOR	Arg1:T21	Arg2:T29
32733640	INHIBITOR	Arg1:T17	Arg2:T30
32733640	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T35
32733640	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T35
32733640	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T35
32733640	INHIBITOR	Arg1:T1	Arg2:T27
32733640	INHIBITOR	Arg1:T2	Arg2:T27
32733640	INHIBITOR	Arg1:T3	Arg2:T27
8293556	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T41
8293556	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T41
8293556	INDIRECT-UPREGULATOR	Arg1:T32	Arg2:T41
8293556	INHIBITOR	Arg1:T21	Arg2:T38
8293556	INHIBITOR	Arg1:T22	Arg2:T38
8293556	INHIBITOR	Arg1:T23	Arg2:T38
8293556	INHIBITOR	Arg1:T27	Arg2:T43
8293556	SUBSTRATE	Arg1:T28	Arg2:T43
8293556	SUBSTRATE	Arg1:T29	Arg2:T43
8293556	SUBSTRATE	Arg1:T30	Arg2:T43
8293556	SUBSTRATE	Arg1:T31	Arg2:T43
8293556	PRODUCT-OF	Arg1:T2	Arg2:T35
8293556	PRODUCT-OF	Arg1:T3	Arg2:T35
8293556	INDIRECT-UPREGULATOR	Arg1:T33	Arg2:T35
8293556	SUBSTRATE	Arg1:T4	Arg2:T36
8293556	SUBSTRATE	Arg1:T5	Arg2:T36
8293556	SUBSTRATE	Arg1:T6	Arg2:T36
8293556	SUBSTRATE	Arg1:T7	Arg2:T36
24389023	PART-OF	Arg1:T1	Arg2:T4
24389023	INHIBITOR	Arg1:T2	Arg2:T7
24389023	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
10193446	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T36
10193446	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T36
10193446	PRODUCT-OF	Arg1:T12	Arg2:T36
10193446	ANTAGONIST	Arg1:T1	Arg2:T20
10193446	ANTAGONIST	Arg1:T2	Arg2:T20
10193446	ANTAGONIST	Arg1:T3	Arg2:T20
10193446	AGONIST	Arg1:T8	Arg2:T29
17936043	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T41
17936043	PRODUCT-OF	Arg1:T3	Arg2:T32
17936043	PRODUCT-OF	Arg1:T5	Arg2:T32
17936043	PRODUCT-OF	Arg1:T8	Arg2:T32
17936043	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
17936043	ACTIVATOR	Arg1:T11	Arg2:T35
17936043	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T39
17936043	PRODUCT-OF	Arg1:T14	Arg2:T39
17936043	INHIBITOR	Arg1:T15	Arg2:T42
17936043	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T21
17936043	ACTIVATOR	Arg1:T2	Arg2:T23
17936043	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T26
17936043	ACTIVATOR	Arg1:T6	Arg2:T31
22022544	INHIBITOR	Arg1:T11	Arg2:T29
22022544	INHIBITOR	Arg1:T14	Arg2:T29
22022544	INHIBITOR	Arg1:T12	Arg2:T33
22022544	INHIBITOR	Arg1:T13	Arg2:T35
22022544	INHIBITOR	Arg1:T15	Arg2:T37
22022544	INHIBITOR	Arg1:T16	Arg2:T38
22022544	INHIBITOR	Arg1:T17	Arg2:T38
22022544	INHIBITOR	Arg1:T18	Arg2:T38
22022544	ACTIVATOR	Arg1:T19	Arg2:T39
22022544	SUBSTRATE_PRODUCT-OF	Arg1:T1	Arg2:T22
22022544	SUBSTRATE_PRODUCT-OF	Arg1:T2	Arg2:T22
22022544	ACTIVATOR	Arg1:T4	Arg2:T24
22022544	ACTIVATOR	Arg1:T5	Arg2:T24
22022544	ACTIVATOR	Arg1:T6	Arg2:T24
22022544	ACTIVATOR	Arg1:T7	Arg2:T24
22022544	ACTIVATOR	Arg1:T9	Arg2:T28
19950211	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T30
19950211	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T30
19950211	PRODUCT-OF	Arg1:T13	Arg2:T31
19950211	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T31
19950211	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T32
19950211	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T32
19950211	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T32
19950211	INHIBITOR	Arg1:T3	Arg2:T25
19950211	INHIBITOR	Arg1:T4	Arg2:T25
19950211	INHIBITOR	Arg1:T5	Arg2:T25
19950211	INHIBITOR	Arg1:T6	Arg2:T25
19950211	INHIBITOR	Arg1:T7	Arg2:T25
19950211	INHIBITOR	Arg1:T8	Arg2:T25
19950211	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T27
19950211	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
19950211	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T27
27306498	PRODUCT-OF	Arg1:T5	Arg2:T11
27306498	PRODUCT-OF	Arg1:T3	Arg2:T17
27306498	PRODUCT-OF	Arg1:T4	Arg2:T17
27306498	PRODUCT-OF	Arg1:T1	Arg2:T10
27306498	PRODUCT-OF	Arg1:T2	Arg2:T12
23552832	SUBSTRATE	Arg1:T7	Arg2:T25
23552832	ACTIVATOR	Arg1:T8	Arg2:T28
23552832	AGONIST	Arg1:T9	Arg2:T29
23552832	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
23552832	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T13
23552832	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
24226519	SUBSTRATE	Arg1:T8	Arg2:T17
24226519	SUBSTRATE	Arg1:T3	Arg2:T31
24226519	SUBSTRATE	Arg1:T4	Arg2:T31
